application_id,sanctioned_amount_aud
LN-000247,126869.79914098963
LN-015276,2576.9059212795387
LN-009085,52828.846145898984
LN-015570,106648.9319458503
LN-006258,2369.2802228098094
LN-012973,795.3249858481563
LN-025834,24829.266318255963
LN-009703,32280.151579984595
LN-024652,171750.50387076262
LN-028344,81165.77783724047
LN-016342,232492.38169121323
LN-026702,53721.71228768791
LN-002785,131320.30847233773
LN-010569,184274.17172360615
LN-025649,0.0
LN-026860,25949.553796290973
LN-021249,83533.40865653541
LN-013023,152420.43773969766
LN-001591,52883.058163557456
LN-022776,65406.96057870846
LN-003367,76035.28810150243
LN-006653,31580.59960204828
LN-017837,71796.40188445144
LN-022032,91935.20040081751
LN-005360,23946.288346234312
LN-021277,180505.83056294237
LN-027391,180728.9106227095
LN-023561,37418.25184517536
LN-003810,59404.2384100488
LN-015809,37754.84932499392
LN-006531,90963.42492810052
LN-025435,106811.83972847377
LN-000367,87085.52363862
LN-005711,36557.89794209663
LN-004774,61043.35364859873
LN-016176,110965.0849689103
LN-025841,0.0
LN-011228,218314.35504287647
LN-012217,65201.34344874236
LN-011748,131567.09500547167
LN-005326,168611.47902733978
LN-007658,106350.08427739923
LN-024062,86852.40781120426
LN-022212,0.0
LN-006396,49665.30650336403
LN-010618,147708.50908036195
LN-012430,45723.92514895299
LN-025820,184565.7925192387
LN-025410,111325.874605351
LN-006461,0.0
LN-012545,15906.695434067806
LN-005809,63657.742435761356
LN-019001,63522.797646215695
LN-022733,35374.42262017957
LN-018938,38665.692053096725
LN-013694,143905.74602084662
LN-007638,657.9121445499085
LN-002878,24741.555844450515
LN-018926,25151.885648009233
LN-024322,27730.20798374087
LN-003617,210992.92933739192
LN-004638,159.46953853519094
LN-002673,137.99291925276245
LN-017697,0.0
LN-022481,105593.1981204457
LN-013334,0.0
LN-011143,76867.3400689697
LN-013216,37186.05160270445
LN-027796,0.0
LN-014858,66128.06889409553
LN-010568,74638.82975553905
LN-009715,142585.12777393818
LN-018049,68341.54842164279
LN-009940,65911.74774575458
LN-007722,56555.505011815316
LN-028533,76819.62249002187
LN-010172,9284.141268897105
LN-018800,0.0
LN-016696,65423.151042954974
LN-007161,20919.62758468648
LN-005011,250.44175537990844
LN-013812,61543.89471855939
LN-006180,95792.84030201299
LN-017278,183462.8957071584
LN-025454,141015.29552881207
LN-003921,124644.01329208167
LN-001165,29609.557373364576
LN-013083,96928.33444717096
LN-008218,36226.80490917564
LN-017894,0.0
LN-027492,98817.19568712854
LN-000588,46118.35629486208
LN-004023,34241.03201848827
LN-017370,176075.13435195864
LN-025951,28356.261197947704
LN-019488,0.0
LN-019580,240853.9076313059
LN-020578,81444.68443756865
LN-014882,118379.48168377324
LN-005672,187775.92291845498
LN-024498,35404.709247749604
LN-022757,57732.35325297988
LN-029210,89094.09980026931
LN-013581,155326.35641288594
LN-024400,127753.80753414493
LN-021353,0.0
LN-013208,36796.6385866309
LN-013493,74466.52561284592
LN-009747,107698.27550332474
LN-000406,130248.6475442509
LN-025848,95717.96927337603
LN-017253,57503.851831348926
LN-019936,0.0
LN-008763,92819.04783955992
LN-009372,79656.1429029162
LN-017934,154212.27165394762
LN-006085,3323.727500364892
LN-009025,44509.96427997078
LN-028180,77514.24171135026
LN-000763,12210.189476369385
LN-012290,125534.56504846069
LN-013450,0.0
LN-014119,111705.27102364312
LN-019751,35007.947776684756
LN-011837,19555.73676884318
LN-020355,15359.144134082457
LN-008535,130.00149783659026
LN-019330,36444.62482781714
LN-006326,214486.57140673505
LN-004981,17846.42542259241
LN-025355,0.0
LN-022515,80656.27798643765
LN-018878,0.0
LN-002903,65458.74745531717
LN-009736,65168.08312463236
LN-029294,85074.18575264966
LN-001871,66037.75824311607
LN-010808,170183.93024779015
LN-007319,1836.5581819340355
LN-028441,243668.17724778343
LN-003915,42140.93147926634
LN-022027,251994.91998247453
LN-000981,35311.014023265736
LN-014592,78210.02183159837
LN-012867,55058.16222118156
LN-016395,37866.57405656107
LN-013982,21106.75986294401
LN-003638,261425.759602586
LN-011772,27674.551792672755
LN-003702,0.0
LN-003224,39534.12457896609
LN-009857,0.0
LN-024002,23060.01007979837
LN-028587,106573.04111114482
LN-025832,0.0
LN-023014,212939.57697349158
LN-022001,133288.73363930735
LN-018270,51116.66796907898
LN-008660,44993.03902232587
LN-027888,96247.1867535677
LN-026960,98274.67585112464
LN-007378,165589.4046234015
LN-005225,180696.14390025655
LN-001486,34524.1653891219
LN-001292,141134.16719475802
LN-017114,3012.2214707513795
LN-025828,25891.700490270174
LN-005617,34399.27962425542
LN-012572,46649.731798547946
LN-026673,0.0
LN-027996,95922.23639622449
LN-020098,40739.37835335916
LN-006108,118651.27649807322
LN-001488,39018.11492752347
LN-019872,33741.079769150514
LN-025342,20784.44221996421
LN-012901,60254.88553765033
LN-018862,28953.33864200536
LN-016061,41611.9200581149
LN-016740,43553.65093223863
LN-017649,0.0
LN-018098,0.0
LN-014282,32672.042421822418
LN-025016,193088.9533055382
LN-025080,25057.029462058137
LN-001705,140819.23093644285
LN-002042,49638.99338005224
LN-014933,250268.1216738692
LN-004333,46859.51220474058
LN-024632,186006.47209961843
LN-018140,342.10846922786675
LN-010347,125.90922771669659
LN-021845,97932.90882084418
LN-008047,129677.67056296898
LN-023491,98831.73059729756
LN-001272,27035.75171929422
LN-000153,15474.099410023158
LN-026188,26493.7750058527
LN-018553,134945.61133085145
LN-001049,54679.19764527008
LN-013410,119363.27433217845
LN-015559,10858.36117545415
LN-001386,126289.23510215401
LN-021031,101919.03930038653
LN-012588,16454.355465276236
LN-027363,139580.4640970668
LN-000785,117324.99667263628
LN-024134,336765.24682058813
LN-000878,81279.09251857786
LN-017836,58967.05466543926
LN-001329,79080.73128455514
LN-010495,36835.41118894405
LN-027977,66089.2141212302
LN-021210,168142.2421396297
LN-014280,1667.0222264887843
LN-013133,81883.67481942126
LN-019882,36288.1797910582
LN-024921,78984.35754874081
LN-022535,18695.704430395326
LN-012348,234007.35956807501
LN-009325,107081.9280297244
LN-021655,61881.77941774108
LN-016317,96604.8820740729
LN-018693,0.0
LN-023096,165184.91991804255
LN-001547,0.0
LN-007255,16214.359497117011
LN-024351,40421.40404603838
LN-026414,55338.433667227626
LN-023705,30716.334947135954
LN-005484,135.5916738417851
LN-009069,160762.59525405674
LN-005286,14942.064806181841
LN-002483,71773.54576885047
LN-003230,152085.11984204105
LN-001239,33729.491060098815
LN-015839,60738.47953482847
LN-023575,126527.32787633601
LN-006651,144155.04482787865
LN-004740,80449.06708435928
LN-013926,0.0
LN-025110,4142.086766345142
LN-011650,47036.620680663
LN-006427,34215.29174408459
LN-019481,82006.80544343017
LN-024048,34886.98038220466
LN-014245,255.8182418224287
LN-016079,15750.690660510298
LN-021983,46479.585345679334
LN-016496,248273.73709826564
LN-007279,0.0
LN-007465,78360.39617993521
LN-005744,121998.3936600014
LN-028448,103890.9648056491
LN-024698,17730.77066789451
LN-002441,134342.13248470455
LN-017539,36958.95406133531
LN-020906,24224.730678286825
LN-025466,69774.16573124977
LN-018308,33690.87503111774
LN-005882,156713.26358158552
LN-010974,176185.0408453288
LN-010316,28164.395201957137
LN-009734,65686.17033186548
LN-009553,96615.84339164902
LN-026053,13596.793106950987
LN-022838,24153.55415985383
LN-024875,21499.036748907638
LN-017525,67396.46001914017
LN-021740,62433.58090526908
LN-014515,77124.70654668934
LN-010991,34850.19626667854
LN-017802,34512.77824430982
LN-006356,50475.26299418357
LN-026127,221824.59507782836
LN-006043,68687.62892217412
LN-000112,218128.15227468294
LN-022638,73849.56123278965
LN-017314,0.0
LN-010695,250.54214918775074
LN-018466,68836.88764347267
LN-004840,108333.83098109417
LN-011951,26597.225718003374
LN-010320,103321.72415618268
LN-015798,40350.40971476658
LN-001114,0.0
LN-017091,155629.0641912174
LN-021169,38187.87974681191
LN-008834,0.0
LN-002998,39718.66909258733
LN-022306,47611.56502035432
LN-027136,33233.67428749829
LN-005731,69581.81601722854
LN-000538,40389.56448894574
LN-012005,31881.15639541835
LN-021560,21969.04576741135
LN-024077,2165.0318161534387
LN-011011,26506.413252749706
LN-005051,755.3795194457206
LN-025004,146299.62929545634
LN-017780,113586.60442919604
LN-009230,117884.23166582217
LN-023534,60363.721401314986
LN-015292,30669.247898841902
LN-016482,91390.71747302415
LN-011724,129232.51430856771
LN-014447,34320.88928724235
LN-020575,84526.3247621436
LN-004123,45475.498597258666
LN-000140,0.0
LN-001732,86219.59126420548
LN-001505,241873.97742930258
LN-024742,37237.72613606968
LN-018338,136944.1884030417
LN-009185,79485.86262562772
LN-005327,186326.44688764427
LN-010223,0.0
LN-016693,44319.92085137698
LN-001390,22311.850124574
LN-017298,189.83636733580482
LN-028983,2883.041441922858
LN-017074,36285.16012068262
LN-025831,143247.23351740482
LN-005174,35775.48332562629
LN-010707,43391.86357950195
LN-015365,46175.575259862606
LN-010390,1188.9129339884487
LN-003581,26920.15466813847
LN-020872,11895.268213444655
LN-028477,38633.14749155151
LN-012610,80892.0603989665
LN-003584,55222.76617609981
LN-011960,103305.94407671313
LN-024997,120335.47543733085
LN-027012,141280.14463766452
LN-000788,119718.29661332161
LN-022144,40030.45983190965
LN-015916,108497.46923479035
LN-018648,35989.420674206835
LN-025438,89249.74223987554
LN-028826,0.0
LN-004594,110123.20530009546
LN-023061,195607.13235654877
LN-017057,289919.10546157137
LN-000685,0.0
LN-013687,61905.07137351064
LN-012734,39137.7498023393
LN-008338,139.4341255997806
LN-006348,0.0
LN-021119,193150.69925912138
LN-029231,49493.70418808091
LN-011548,229306.2907265671
LN-018720,43180.365578378565
LN-024928,2727.332341740278
LN-002287,51916.92585597562
LN-006351,6855.837045588211
LN-023000,0.0
LN-014593,57078.66879733738
LN-007608,26229.274942444597
LN-017358,26538.299261351513
LN-000646,18584.57709435843
LN-003792,28887.460981555745
LN-008211,118300.3761096871
LN-009919,88.42979034422841
LN-017104,0.0
LN-013188,23406.905338955203
LN-006899,42115.30560181575
LN-001584,0.0
LN-012482,0.0
LN-024528,304244.16939398256
LN-024092,98865.6210771958
LN-026950,0.0
LN-022365,20605.380247008143
LN-007952,47674.86007435332
LN-019776,97904.76505208001
LN-027568,259665.60207990382
LN-004951,34592.276072434746
LN-010098,69927.76134540282
LN-006563,231890.56017986964
LN-025111,72392.91607633015
LN-017334,50799.98501072661
LN-011377,28559.43089430918
LN-029028,285493.3883135768
LN-005056,31613.074819042824
LN-010356,58026.22923790879
LN-009294,132714.152753775
LN-024825,99536.52398498512
LN-018328,57274.616434661984
LN-009427,75189.07303566631
LN-021910,115364.78241903233
LN-022041,172.21991649263623
LN-005932,128169.62726699862
LN-001464,21234.6927787466
LN-013479,17267.58753723593
LN-008593,0.0
LN-003198,0.0
LN-016902,7276.389090326336
LN-018709,35970.258864472285
LN-002133,143125.15360235298
LN-010995,40233.664699963854
LN-021801,1768.0521490245878
LN-003405,119273.09672013161
LN-001351,74542.56676753655
LN-022993,70975.88348828835
LN-009095,94943.06421103577
LN-023068,250.83982862729445
LN-006164,127236.70796074036
LN-022292,93671.43834446366
LN-020275,181.32313026330735
LN-016350,47105.96358940262
LN-026883,56463.28672159001
LN-028688,108629.62282917785
LN-010081,0.0
LN-025562,83527.62214958579
LN-028120,62545.414680272996
LN-028107,34317.614416443386
LN-022222,71694.14775454426
LN-009971,3893.906052501445
LN-021132,21871.310288731427
LN-018188,37076.41736111588
LN-024208,0.0
LN-029166,0.0
LN-007829,65988.58244547462
LN-024420,173826.39629389072
LN-012818,60731.095235780886
LN-008781,236260.9272263499
LN-020002,0.0
LN-009862,234212.2469713307
LN-015957,218109.73448110282
LN-023084,152287.71573336373
LN-018496,80867.9052282162
LN-019886,123162.4831325775
LN-027885,124373.16582328593
LN-012547,71184.04420643635
LN-024090,90260.99627632812
LN-000488,17069.028867774385
LN-021489,42595.86626998871
LN-020662,0.0
LN-015348,903.0820716187344
LN-008250,74238.31089989361
LN-007385,65337.36088932232
LN-027422,0.0
LN-018791,33092.95917133695
LN-007182,34484.74921560538
LN-019746,0.0
LN-019340,45542.48989396465
LN-011312,86926.94814392953
LN-020146,156483.3486020384
LN-008278,45844.78954898367
LN-005135,192582.14317451447
LN-023466,87210.80556827101
LN-027469,88222.75803104778
LN-000949,143871.55369415384
LN-023317,120368.28348401659
LN-013622,67072.31010169239
LN-009590,56829.63777521555
LN-005940,271525.57659403776
LN-001454,68732.98620389563
LN-004997,28030.9040721529
LN-011367,34142.01079602396
LN-005805,56399.61615586803
LN-027679,106361.46418026609
LN-006936,0.0
LN-000620,71007.2467028577
LN-007488,198997.20277720952
LN-023042,64376.51356131468
LN-026751,109792.76241033638
LN-014613,171.43274665003753
LN-006536,96223.30553611358
LN-026331,92111.73690055877
LN-017594,127529.15184878166
LN-002753,94882.43789302991
LN-006648,576.2658763913339
LN-023814,0.0
LN-001048,122785.63575590498
LN-004326,77725.9408300722
LN-010534,15119.959043505592
LN-010430,135705.03474745937
LN-019127,40478.428947181834
LN-026112,138.57518212736355
LN-026257,41018.287297415285
LN-028196,13721.75923791575
LN-027411,63148.94614770299
LN-021010,44692.41618830559
LN-027538,2401.123994997782
LN-020433,0.0
LN-009512,192852.0433658857
LN-019124,51034.0934149788
LN-000400,118477.37552279433
LN-002891,62219.13521680221
LN-024236,20032.512779063378
LN-017071,303811.63027437986
LN-009799,18383.885030222147
LN-023001,37588.360862672074
LN-003262,74784.37809192491
LN-009114,101672.11057382995
LN-007545,9923.06682428998
LN-016628,40002.85850697769
LN-018124,643.1642595605634
LN-010374,72786.98187517034
LN-018268,66553.13057593942
LN-008108,0.0
LN-027647,45972.808344417404
LN-000982,56013.9001324568
LN-010535,0.0
LN-010355,438.49629615942666
LN-017544,26618.20730000704
LN-023081,137818.37754189997
LN-010224,58993.46840213258
LN-007094,182179.3099967985
LN-016982,59449.66395647597
LN-005830,122821.64752920959
LN-002968,130105.79939827482
LN-021286,141644.8305878305
LN-017364,26062.616646862487
LN-013937,35889.924362213584
LN-018364,75910.26706874135
LN-024056,48027.78574436732
LN-005211,44563.309518260015
LN-000001,72053.86706523057
LN-007347,62029.452319896875
LN-021076,74421.0555272039
LN-021007,188755.27841524436
LN-019857,105765.91332822757
LN-028882,76762.07702195572
LN-009167,30460.945647653203
LN-017599,135366.19436414188
LN-026932,27161.260069726795
LN-016954,6690.419581244112
LN-002750,180990.08185335153
LN-010250,37349.70250910655
LN-018851,17452.109933855634
LN-022826,172788.07489646671
LN-002691,29981.56884128852
LN-025360,62512.56979954911
LN-016870,91892.38121965723
LN-028996,257.1171102356737
LN-003718,80933.04723671595
LN-014796,248.82271185785055
LN-023572,422.35441308314955
LN-007754,72539.9874914533
LN-025148,150229.82160816988
LN-014092,111533.74474205365
LN-008277,0.0
LN-022425,59843.2708604682
LN-012259,95878.3838568665
LN-016504,31152.966305083028
LN-023238,59865.95488529165
LN-020471,118423.53071339458
LN-026443,125554.44445614998
LN-012246,57145.34041633583
LN-006860,32142.669118688547
LN-009136,137048.39812032843
LN-010044,172295.42619168066
LN-023297,97464.54985318502
LN-028649,79584.79916807
LN-021998,40227.70047165989
LN-006304,58522.69243914182
LN-022820,96282.96402606947
LN-002451,141731.19661861143
LN-001938,91186.72547727062
LN-019381,0.0
LN-008879,85950.9504181981
LN-009102,0.0
LN-024922,196629.41135068846
LN-022600,7837.2657423990995
LN-012838,99588.50230132202
LN-001030,95386.50921489563
LN-004616,6709.924140862516
LN-019524,86121.60056003822
LN-027544,67918.58843405233
LN-011793,74257.94767438303
LN-026273,129959.59346396012
LN-023230,94212.86134709307
LN-027052,615.1172378234529
LN-004393,388.236033754587
LN-021225,68028.92624219974
LN-007504,3764.1917439968693
LN-016156,230886.37654310037
LN-010585,0.0
LN-005141,95081.54222625567
LN-013158,23421.95465096548
LN-001633,134823.60845915313
LN-020641,69289.08364038798
LN-003565,28773.656957851563
LN-023826,30216.2576079058
LN-013814,36.514668901436444
LN-017769,238856.19087588615
LN-013122,131929.66161522787
LN-024039,153910.22286934903
LN-006982,39013.05002249802
LN-011485,36.726854302259106
LN-021299,84992.27570908851
LN-003916,52333.4854430092
LN-024338,71139.50622977609
LN-026405,96452.09981622362
LN-024786,177742.11418238017
LN-001350,89502.69770517736
LN-015499,34762.38340791397
LN-008200,22358.41811291623
LN-009704,77075.69118060441
LN-019884,159829.25239706942
LN-001179,18817.31405210171
LN-006052,43312.22438801938
LN-019294,176432.71656210473
LN-012119,29836.962595376157
LN-017536,80784.25747445395
LN-010363,82017.36137178306
LN-001961,90700.37252834903
LN-007508,234.66894736289456
LN-013653,248036.59786332666
LN-014855,31618.48676287363
LN-021471,35938.99410199428
LN-016441,406.3255489892968
LN-005679,83509.95293326826
LN-006687,18308.286564511163
LN-007698,0.0
LN-004116,134144.93185113053
LN-007023,120838.74490947658
LN-000490,162966.49555540163
LN-009100,24865.136281191022
LN-023939,28486.808043280627
LN-021499,164588.81010583657
LN-027403,60985.125116582945
LN-020749,281247.98070424976
LN-009702,163710.76801208596
LN-028358,213530.1233180127
LN-018616,97179.25451016563
LN-015351,23835.592015481445
LN-019339,147414.9935373901
LN-024653,64344.46774622829
LN-027331,243603.83550734402
LN-005911,31559.638963406403
LN-001954,173.1208904576387
LN-020072,219019.8525837047
LN-003028,0.0
LN-021914,73377.73452507332
LN-020621,0.0
LN-009450,90230.56303573307
LN-009201,331.90737249618513
LN-025794,99575.17708755986
LN-013335,138604.40355548155
LN-003602,46853.28962629812
LN-013867,29511.37205328093
LN-003021,110040.63761527362
LN-000345,164686.7291075623
LN-002455,245927.7252717035
LN-027188,84545.2691659726
LN-003412,73495.21476680342
LN-005012,48294.529780013836
LN-019948,40066.27679473201
LN-017992,96792.17751440317
LN-006769,0.0
LN-022036,119.96870154579393
LN-007230,66429.38912248758
LN-016088,166393.21691725202
LN-021504,275500.00944772956
LN-023907,100235.29000802411
LN-027471,98192.9433635282
LN-024128,98711.84307869754
LN-017941,45828.99339475154
LN-015577,107795.84195764115
LN-000533,74617.82050110112
LN-025864,131711.95446072114
LN-002101,36982.66503534596
LN-026455,150.77270811020168
LN-007158,0.0
LN-023032,27616.47865996891
LN-008565,240112.29165864107
LN-005953,117294.53448419075
LN-012979,64298.369543140434
LN-011279,80750.97490424359
LN-017231,47254.70251972588
LN-027552,76453.1535403294
LN-006817,63282.91226098883
LN-004356,157751.93070135277
LN-003760,25022.31930902025
LN-013124,257061.70110105613
LN-010903,144921.49150222747
LN-020788,204488.52597096332
LN-007457,43661.08830386445
LN-021284,141128.78862884056
LN-009305,160461.15154341047
LN-025455,138896.01573273027
LN-020018,52505.5989811416
LN-009918,71706.40440370621
LN-015997,27044.578745643103
LN-018864,0.0
LN-022984,45400.57855076888
LN-012389,76076.9511577828
LN-000065,0.0
LN-010074,122725.13488736925
LN-012396,105330.02710000733
LN-000463,216.64636463508347
LN-003016,793.6945195674273
LN-004033,0.0
LN-007840,68919.12740309493
LN-022078,234969.80739737055
LN-022606,144784.90218822943
LN-002682,0.0
LN-014489,594.8268575842175
LN-001052,111517.48547755269
LN-025137,160229.89592539164
LN-026999,215020.98525599323
LN-007058,34347.001251573674
LN-027586,23216.371390190023
LN-011480,191489.27601381572
LN-004348,190727.8777108516
LN-026519,484.65270887482205
LN-008051,93887.09276015408
LN-002987,37746.244112195796
LN-012938,83710.97463115813
LN-001309,34094.04520121927
LN-014324,125715.97448136692
LN-000923,35026.00772549252
LN-028302,140403.4629210005
LN-020750,131735.1550202243
LN-007632,2919.160505920001
LN-010476,107593.899111904
LN-021354,95747.19304746111
LN-021093,39604.87011535806
LN-000535,153549.19566741094
LN-019864,256059.9571234817
LN-006907,109102.16557006353
LN-017899,191242.90974276868
LN-023472,168675.96089155643
LN-024548,76977.06169414596
LN-028974,147858.78838286755
LN-016098,148773.5519258047
LN-004304,0.0
LN-018483,1061.6107951604056
LN-009316,109890.29113248685
LN-001935,0.0
LN-014989,248462.96580682416
LN-002775,364997.215543905
LN-022715,271548.63348595676
LN-011906,97851.85150716099
LN-018485,38905.96284458627
LN-006905,177680.6278650132
LN-025345,155724.29113787733
LN-027763,25036.339636277997
LN-007190,195654.5296056657
LN-019662,36342.823878201045
LN-027303,36694.40346701543
LN-019646,72583.50155242143
LN-009712,119324.87980702153
LN-022375,2162.9499854743817
LN-017391,111090.45059187351
LN-003668,169266.78493066248
LN-009486,115179.74231728801
LN-002826,82402.65427154319
LN-013280,211721.59456586585
LN-005334,205115.45477730484
LN-028700,58476.56875896711
LN-019418,33018.289882451056
LN-003349,78619.19980652771
LN-020723,108387.06310449057
LN-011973,110.47475621759035
LN-020652,28477.814466186843
LN-024612,208.07212620150963
LN-002228,101327.86308180107
LN-001668,92088.29260154498
LN-023342,0.0
LN-013205,120161.57308118044
LN-028854,129833.69875210091
LN-012031,18364.220530453546
LN-013010,41379.23911260091
LN-020892,107505.54210091442
LN-023401,45431.50595599574
LN-014602,142152.09272802985
LN-006740,22916.795443643485
LN-004278,42650.85136484025
LN-008584,39947.16071402364
LN-026339,54309.04821621291
LN-007296,65131.05905714941
LN-011437,24361.173865963327
LN-025839,0.0
LN-003828,123162.17450619013
LN-012162,31235.855820768338
LN-021223,120242.11592822717
LN-021281,111959.52304318333
LN-022914,58046.51721818202
LN-025269,25801.48003442883
LN-029035,75122.76961933261
LN-008016,60543.58017948533
LN-004247,37758.38214651938
LN-025723,58931.27959571187
LN-010588,21523.784910584025
LN-020279,152608.53952054193
LN-014880,154011.08442546768
LN-017942,6261.810967008541
LN-028392,0.0
LN-002185,75398.89039219238
LN-009434,30901.187344574086
LN-012401,103408.79403729294
LN-027080,50421.52949304347
LN-004807,189056.95112881894
LN-002238,146066.3132403479
LN-011558,34345.47790842884
LN-003831,41535.86610006826
LN-022932,63166.06945411263
LN-008588,28961.016489166926
LN-021025,94183.21838448562
LN-014788,174801.35156719832
LN-024708,154836.43278154987
LN-007747,34787.13939607367
LN-011767,108295.53858175004
LN-012233,109313.12368631788
LN-015364,75510.91186124003
LN-006986,56394.91402310378
LN-017612,0.0
LN-025684,139036.6495702666
LN-003629,61323.013886459885
LN-000266,94733.45011184049
LN-014737,161323.34540909855
LN-025314,0.0
LN-017738,91702.10920456992
LN-021316,121781.64301556918
LN-026675,44594.773869427176
LN-002363,183808.09007412943
LN-008219,25380.926013711512
LN-002806,204.04122370004688
LN-026770,187817.15110558862
LN-007120,41308.90690721646
LN-024489,88867.10922134992
LN-002627,34520.36504737171
LN-022641,62650.35395391914
LN-001404,0.0
LN-028208,105101.58609270072
LN-025483,164480.17170807606
LN-010281,41704.142508219855
LN-022228,20944.883034096772
LN-000157,0.0
LN-016479,34108.05029920776
LN-028278,32712.49699604815
LN-020661,205102.09685633852
LN-027614,40554.12913857242
LN-021751,0.0
LN-024051,906.675423172722
LN-017257,77529.5491689277
LN-013417,270846.20844304044
LN-005998,192555.32245850252
LN-010827,100467.18026184276
LN-008916,62764.728551411696
LN-011171,0.0
LN-014011,59992.49256533102
LN-002264,176781.14600811325
LN-005209,84169.12563720654
LN-018550,130234.0757159875
LN-010962,36822.2667000382
LN-010753,32295.040303021142
LN-001999,133658.65526391365
LN-011103,0.0
LN-027638,198050.80799326472
LN-026190,0.0
LN-010238,34112.472026997384
LN-017355,0.0
LN-004523,670.997516682125
LN-013449,204796.51353042934
LN-022408,99316.7016951657
LN-003646,46.22924331106794
LN-023966,68959.95732062824
LN-008720,486.2697630600968
LN-021517,114961.78963146354
LN-004426,81580.18566215817
LN-006803,133893.5319829499
LN-017540,174815.3351158714
LN-007828,93581.29176725773
LN-006430,30145.486087161553
LN-008239,156039.91085866038
LN-022389,42039.71218002791
LN-026735,81262.71442915547
LN-006555,55088.11402589012
LN-001665,71141.52240902466
LN-001479,113068.95274941901
LN-021102,39354.16943010339
LN-003682,41105.31731202799
LN-025418,71916.85152083763
LN-002663,69537.4628089047
LN-022943,66293.87290504822
LN-023168,12092.992285343473
LN-019320,81644.62814705624
LN-026865,9956.263250800468
LN-019076,37237.42839598382
LN-013146,173677.953361645
LN-020561,2062.4289922277158
LN-001723,62406.74594244869
LN-021943,43900.127231161845
LN-003482,59438.159296708836
LN-021120,88169.59305651313
LN-004105,119656.63677318046
LN-006575,32074.445627104644
LN-013550,65924.6571226582
LN-024168,145974.1085351616
LN-018642,23498.50584444538
LN-015158,0.0
LN-015029,113.85886774053509
LN-019281,43063.68741123133
LN-014237,1150.3580324093884
LN-025333,121845.43142580669
LN-017132,27158.322213612977
LN-013199,147614.71854156052
LN-026877,186621.62329534235
LN-000820,75248.01516177796
LN-015206,443.56188532610065
LN-026351,716.567580768854
LN-000142,19278.650105351822
LN-026131,20810.797269253853
LN-026204,0.0
LN-007689,514.348046036173
LN-006443,65998.51348087181
LN-013008,30814.852076629188
LN-027864,47330.46000250686
LN-025937,35392.82731652832
LN-025786,48955.473194167935
LN-008067,202700.71984838866
LN-018081,156417.1758817327
LN-007980,585.4776308978983
LN-003433,71736.20080991127
LN-013455,28980.39017964206
LN-013089,0.0
LN-028290,160476.54524101532
LN-020738,42358.66602176596
LN-013616,53400.78437334566
LN-016057,0.0
LN-008788,31009.402788158037
LN-016040,107.59759796423042
LN-022554,92609.79325011258
LN-021429,47498.83097258873
LN-021317,65779.51191892337
LN-027064,32045.424073542847
LN-013957,181578.26492731387
LN-013332,33137.339820325105
LN-010191,52474.83545962472
