application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-014818,male,46,,variable,commercial_partner,retail,outer_metro,31226.56,376.2,no,yes,3.0,674.32,0,dormant,566,,cat_d,inner_metro,1,41653.97,broker,BR105,24/01/2024,,1,3
LN-025432,male,28,5307.91,variable,commercial_partner,healthcare,outer_metro,56854.34,678.96,yes,yes,3.0,647.51,0,current,370,,cat_a,outer_metro,0,77559.43,branch_walkin,BR167,29/05/2023,440.27,1,8
LN-003848,male,52,1758.46,variable,salaried,administration,outer_metro,43159.15,198.77,no,yes,2.0,773.06,0,current,418,1758.46,cat_a,regional,1,60091.97,broker,BR167,04/08/2024,146.21,1,1
LN-005511,male,46,,variable,salaried,,regional,47849.07,258.59,yes,yes,1.0,719.51,1,dormant,287,18887.79,cat_d,regional,1,89427.16,branch_walkin,BR014,14/08/2023,1599.44,1,1
LN-012764,female,50,,variable,salaried,hospitality,regional,53287.47,,yes,yes,3.0,662.87,0,current,484,,cat_a,outer_metro,-999,90023.29,referral,BR194,29/03/2024,,1,3
LN-027695,male,18,,variable,commercial_partner,labouring,inner_metro,72616.07,771.9,yes,yes,2.0,765.51,0,dormant,331,6404.68,cat_b,inner_metro,1,112748.69,online,BR045,24/09/2024,,0,3
LN-003189,male,44,4836.46,variable,salaried,management,outer_metro,54405.23,294.89,yes,yes,4.0,846.28,0,none_held,434,4836.46,cat_c,regional,0,94491.12,branch_walkin,BR098,20/12/2024,408.57,0,1
LN-011795,female,48,3340.9,variable,commercial_partner,management,outer_metro,53157.84,496.79,no,yes,3.0,,0,dormant,337,,cat_c,outer_metro,1,94448.2,branch_walkin,BR012,03/11/2023,287.73,0,3
LN-010454,female,18,4215.86,variable,commercial_partner,finance,outer_metro,323383.99,,no,yes,2.0,858.65,0,current,668,4215.86,cat_a,regional,1,553700.18,online,BR026,17/04/2024,334.69,1,1
LN-004833,male,18,4013.57,variable,commercial_partner,,outer_metro,243168.37,1338.15,no,no,2.0,831.91,0,none_held,487,4013.57,cat_b,outer_metro,1,445630.6,online,BR115,25/01/2023,328.33,1,7
LN-021881,male,18,3560.09,variable,salaried,labouring,outer_metro,78403.63,374.11,no,yes,2.0,729.96,0,dormant,504,3560.09,cat_a,regional,1,146724.04,branch_walkin,BR147,14/09/2023,292.5,1,1
LN-004216,female,18,3995.88,variable,public_sector,,inner_metro,153577.36,626.7,no,no,2.0,783.93,0,none_held,964,3995.88,cat_c,regional,1,211368.46,referral,BR036,17/03/2024,329.83,0,4
LN-014947,female,18,,variable,commercial_partner,labouring,regional,60749.2,519.79,no,yes,3.0,644.86,0,dormant,748,,cat_d,outer_metro,1,94855.89,referral,BR182,18/11/2023,,0,1
LN-027884,female,18,2018.24,variable,salaried,administration,regional,146042.67,484.89,yes,no,2.0,,0,none_held,995,2018.24,cat_a,outer_metro,1,174605.41,online,BR004,13/12/2024,165.11,0,2
LN-020946,male,43,,variable,salaried,finance,outer_metro,146373.58,,no,no,3.0,850.53,0,none_held,88,,cat_a,outer_metro,1,171121.33,broker,BR076,18/06/2024,,0,9
LN-008994,male,34,,,commercial_partner,personal_services,outer_metro,51611.22,232.31,yes,yes,2.0,,0,none_held,591,,cat_b,outer_metro,1,94912.56,broker,BR044,23/07/2024,,0,0
LN-005529,female,29,3509.01,variable,salaried,retail,regional,47736.39,455.53,no,no,2.0,,0,current,36,3509.01,cat_b,outer_metro,0,72666.43,branch_walkin,BR000,29/10/2024,280.56,1,0
LN-003943,female,47,2448.35,variable,salaried,labouring,outer_metro,86020.92,451.07,no,yes,2.0,673.32,1,none_held,959,2448.35,cat_a,regional,1,,referral,BR009,14/03/2023,205.93,1,2
LN-009215,male,22,1878.43,variable,salaried,retail,outer_metro,57824.81,272.2,no,no,1.0,636.07,1,unknown,294,1878.43,cat_a,outer_metro,0,88263.0,referral,BR122,20/09/2023,151.69,1,1
LN-000651,female,50,6233.09,variable,commercial_partner,,inner_metro,243567.78,1013.03,no,yes,2.0,,0,dormant,965,6233.09,cat_a,outer_metro,1,286362.42,branch_walkin,BR030,15/04/2024,543.45,0,6
LN-017641,female,20,3006.75,variable,salaried,,outer_metro,123014.11,387.47,yes,no,,,0,dormant,179,3006.75,cat_a,regional,1,166428.79,online,BR084,03/06/2024,253.52,1,0
LN-019837,male,18,,variable,salaried,,outer_metro,120040.6,735.48,no,yes,2.0,773.86,1,current,665,,cat_b,inner_metro,1,,broker,BR047,29/12/2023,,1,5
LN-025236,male,33,1632.97,variable,salaried,technical,regional,83601.47,289.18,yes,no,2.0,752.25,1,current,325,,cat_b,regional,1,129969.78,online,BR060,29/08/2024,136.79,1,2
LN-019391,female,48,4632.48,variable,salaried,management,outer_metro,56125.44,551.23,yes,no,2.0,779.07,0,current,832,4632.48,cat_c,outer_metro,1,103902.36,broker,BR037,27/05/2023,409.76,0,2
LN-021405,male,38,3059.96,variable,commercial_partner,healthcare,outer_metro,38310.95,198.59,no,yes,1.0,,0,dormant,942,,cat_a,regional,1,67669.26,online,BR093,27/09/2023,249.85,1,0
LN-013749,male,20,3789.33,variable,salaried,labouring,outer_metro,124977.24,671.75,no,yes,2.0,636.06,1,current,834,3789.33,cat_c,inner_metro,1,237077.54,branch_walkin,BR079,06/11/2023,327.99,1,1
LN-029095,female,65,5146.7,steady,retiree,,outer_metro,145269.58,496.68,yes,yes,2.0,805.44,1,none_held,724,5146.7,cat_c,,1,207780.77,online,BR064,11/11/2024,444.78,0,4
LN-023240,male,20,5144.14,variable,public_sector,finance,regional,258243.38,751.83,no,no,,740.51,1,unknown,395,5144.14,cat_d,regional,1,303366.09,online,BR123,24/08/2024,423.73,1,1
LN-005323,female,24,2707.29,variable,salaried,retail,outer_metro,99537.62,429.63,yes,yes,2.0,,0,current,985,,cat_c,outer_metro,1,156104.22,broker,BR004,19/10/2023,227.99,1,3
LN-006107,male,34,18709.38,variable,commercial_partner,,inner_metro,328536.9,1254.52,yes,no,1.0,832.07,0,current,292,18709.38,cat_b,regional,1,579971.51,branch_walkin,BR136,07/12/2024,1607.51,0,1
LN-012864,female,45,2872.74,variable,salaried,retail,regional,52221.14,,no,yes,2.0,670.87,0,dormant,580,,cat_a,regional,1,82444.66,branch_walkin,BR090,25/12/2024,247.4,1,6
LN-000798,male,18,3165.33,variable,salaried,security,outer_metro,74192.89,605.99,yes,no,1.0,638.24,0,current,301,3165.33,cat_a,outer_metro,1,105271.86,online,BR167,15/10/2024,264.65,0,3
LN-001526,male,36,1842.52,variable,salaried,retail,outer_metro,76367.99,336.52,no,yes,2.0,631.18,0,none_held,953,,cat_c,outer_metro,0,89192.16,broker,BR100,12/10/2023,,0,2
LN-006226,male,42,6898.09,variable,salaried,technical,outer_metro,74198.66,678.74,yes,yes,3.0,839.93,1,current,442,6898.09,cat_b,regional,0,127181.33,branch_walkin,BR155,06/02/2023,598.13,0,0
LN-007353,female,23,,variable,salaried,healthcare,regional,177239.24,,no,yes,4.0,,0,dormant,429,,cat_a,outer_metro,1,,branch_walkin,BR157,06/11/2023,173.96,1,8
LN-012665,male,18,6525.93,variable,commercial_partner,labouring,inner_metro,189468.99,1273.99,no,yes,,816.58,0,current,251,6525.93,cat_a,inner_metro,1,215246.53,broker,BR040,09/09/2023,562.57,0,14
LN-006311,male,63,5728.52,steady,retiree,,regional,50738.78,253.91,no,yes,1.0,,0,dormant,672,5728.52,cat_b,regional,1,80274.52,branch_walkin,BR020,03/09/2023,485.58,0,1
LN-005748,female,20,,variable,salaried,retail,outer_metro,220582.7,678.88,no,yes,3.0,683.76,0,current,424,,cat_a,outer_metro,1,362550.21,outbound_call,BR025,29/03/2024,,0,2
LN-018051,female,63,14774.12,variable,commercial_partner,,inner_metro,123426.17,782.39,no,no,3.0,688.85,0,dormant,517,14774.12,cat_d,outer_metro,1,144534.26,online,BR011,29/04/2023,1172.88,0,5
LN-026701,male,28,1754.32,variable,salaried,security,regional,130597.56,611.88,no,yes,2.0,,0,dormant,980,,cat_c,inner_metro,1,148793.49,broker,BR188,09/08/2023,151.32,1,2
LN-005901,male,18,3369.9,variable,commercial_partner,management,outer_metro,124537.17,416.08,yes,no,4.0,678.65,0,none_held,929,3369.9,cat_a,inner_metro,1,189172.4,broker,BR003,14/05/2024,,1,2
LN-003003,male,44,3943.54,variable,salaried,hospitality,regional,51459.67,274.15,no,yes,1.0,,0,current,274,,cat_a,outer_metro,1,92255.84,broker,BR154,15/12/2024,343.67,1,1
LN-011250,male,28,3253.19,variable,salaried,retail,outer_metro,74597.47,395.45,yes,no,2.0,,0,dormant,910,3253.19,cat_d,outer_metro,1,,branch_walkin,BR172,19/04/2024,263.76,0,6
LN-001729,female,63,,steady,retiree,,regional,45666.53,188.67,no,yes,2.0,,0,current,253,,cat_d,inner_metro,0,59517.72,branch_walkin,BR194,23/05/2024,,1,7
LN-008468,female,33,1558.08,variable,salaried,technical,outer_metro,30520.93,368.36,no,no,3.0,,0,current,389,1558.08,cat_b,inner_metro,1,42706.55,broker,BR093,06/05/2024,130.93,1,0
LN-011773,male,27,,variable,salaried,,regional,309227.11,942.66,no,no,2.0,830.23,0,none_held,714,3941.03,cat_c,inner_metro,1,547848.31,online,BR092,09/05/2024,333.43,0,5
LN-016274,male,18,2557.62,variable,commercial_partner,labouring,outer_metro,32778.32,321.83,yes,yes,3.0,744.55,0,current,160,,cat_a,inner_metro,0,58823.09,broker,BR046,01/07/2023,201.85,0,2
LN-009018,male,37,2715.76,variable,salaried,labouring,outer_metro,224142.85,953.31,yes,no,1.0,617.55,0,dormant,446,2715.76,cat_d,outer_metro,1,419995.81,branch_walkin,BR183,09/09/2024,221.43,1,1
LN-008723,male,18,,variable,public_sector,administration,regional,127895.0,915.46,no,yes,1.0,,0,current,816,,cat_c,outer_metro,1,231466.21,broker,BR109,09/02/2023,,0,4
LN-011390,male,53,,variable,salaried,management,regional,246309.24,1022.05,no,no,2.0,847.94,0,dormant,350,,cat_a,outer_metro,1,296425.47,broker,BR171,30/05/2024,,0,1
LN-009389,male,18,,variable,commercial_partner,management,outer_metro,96910.29,507.01,no,yes,1.0,849.97,0,none_held,619,,cat_d,inner_metro,1,134134.1,broker,BR148,23/03/2023,,1,3
LN-005437,female,50,2702.33,variable,salaried,facilities,outer_metro,12572.65,68.56,no,no,1.0,849.98,0,dormant,502,2702.33,cat_c,regional,1,22055.17,broker,BR009,02/06/2023,219.67,0,3
LN-002885,male,31,2897.52,variable,commercial_partner,management,outer_metro,305663.35,812.0,yes,yes,1.0,691.69,0,none_held,342,2897.52,cat_a,inner_metro,1,422470.71,online,BR057,04/09/2024,248.57,1,16
LN-018156,female,60,,variable,salaried,administration,outer_metro,56192.97,571.02,yes,yes,2.0,771.23,0,current,661,,cat_b,regional,1,78036.13,branch_walkin,BR071,11/04/2023,,1,0
LN-017438,female,49,3668.23,variable,salaried,,outer_metro,144056.57,448.31,no,yes,1.0,,0,dormant,392,3668.23,cat_a,outer_metro,1,242984.53,broker,BR096,03/03/2023,299.49,0,2
LN-019254,female,18,2824.04,variable,salaried,retail,outer_metro,133349.18,631.41,no,yes,,721.52,0,dormant,654,2824.04,cat_c,regional,1,211957.03,online,BR074,26/10/2023,229.7,1,8
LN-017293,female,18,,variable,salaried,administration,regional,273508.47,995.92,no,yes,2.0,742.54,0,none_held,510,,cat_c,outer_metro,1,464462.99,online,BR106,14/06/2024,,1,3
LN-000096,female,59,3015.23,variable,salaried,retail,regional,11866.52,149.11,no,yes,,805.22,0,none_held,369,3015.23,cat_a,outer_metro,1,19673.44,online,BR131,08/03/2024,261.89,0,0
LN-000247,male,63,,variable,salaried,management,regional,188732.2,637.31,yes,yes,1.0,,1,current,759,,cat_a,outer_metro,1,222879.01,online,BR092,06/07/2024,,0,3
LN-015276,female,45,4894.09,variable,commercial_partner,,regional,215538.26,866.88,no,yes,2.0,753.64,0,current,534,4894.09,cat_b,regional,0,357821.17,branch_walkin,BR057,01/01/2023,395.78,1,2
LN-009085,male,18,4010.21,variable,salaried,retail,outer_metro,91856.91,350.63,no,yes,2.0,728.89,1,none_held,40,,cat_b,inner_metro,1,130084.31,online,BR115,25/02/2023,344.76,0,9
LN-015570,male,23,,variable,commercial_partner,technical,outer_metro,144578.59,751.78,yes,yes,2.0,825.62,0,dormant,823,,cat_c,regional,1,198719.92,branch_walkin,BR177,26/11/2023,,1,2
LN-006258,female,63,1523.2,,retiree,,regional,64681.05,-999.0,yes,no,1.0,640.77,0,current,601,1523.2,cat_c,inner_metro,0,102818.48,online,BR115,01/04/2023,128.26,1,3
LN-012973,female,18,7193.94,variable,commercial_partner,management,inner_metro,217338.1,676.08,no,yes,4.0,702.07,0,current,327,7193.94,cat_a,regional,0,350567.36,broker,BR062,30/11/2024,587.31,0,8
LN-025834,male,18,,variable,salaried,general_labour,regional,40965.91,408.29,no,yes,2.0,,1,none_held,520,1956.64,cat_b,,1,50805.78,referral,BR156,18/03/2024,,1,1
LN-009703,male,47,,variable,salaried,hospitality,outer_metro,44482.09,217.29,no,yes,1.0,800.54,1,current,319,,cat_a,outer_metro,1,69322.28,referral,BR140,14/08/2024,,0,11
LN-024652,male,50,7848.46,variable,salaried,retail,outer_metro,272071.53,754.4,no,yes,3.0,782.07,0,current,224,7848.46,cat_c,outer_metro,1,464963.4,broker,BR131,09/09/2024,661.21,1,5
LN-028344,female,22,5806.38,variable,salaried,transport,outer_metro,158008.26,771.9,yes,yes,4.0,,0,none_held,549,5806.38,cat_d,regional,1,207554.75,branch_walkin,BR118,31/03/2024,521.95,1,5
LN-016342,male,19,,variable,salaried,transport,outer_metro,344909.61,1457.26,yes,yes,2.0,744.05,0,none_held,936,,cat_a,outer_metro,1,,branch_walkin,BR031,20/08/2023,,1,6
LN-026702,female,44,,variable,commercial_partner,management,outer_metro,87388.92,969.21,yes,yes,1.0,,0,current,57,3755.62,cat_c,inner_metro,1,116351.26,online,BR018,11/06/2024,303.56,0,7
LN-002785,female,18,,variable,salaried,labouring,outer_metro,194205.73,634.12,yes,yes,,720.25,0,current,678,6220.97,cat_a,outer_metro,1,246721.34,broker,BR021,17/04/2024,526.48,1,2
LN-010569,male,52,5794.04,variable,commercial_partner,management,outer_metro,242621.9,735.46,no,yes,2.0,852.86,0,current,85,,cat_b,inner_metro,1,432914.72,online,BR018,13/07/2024,488.0,0,1
LN-025649,male,18,3834.34,variable,salaried,management,inner_metro,64199.48,703.19,no,no,2.0,642.48,0,dormant,332,3834.34,cat_c,outer_metro,1,117204.3,outbound_call,BR181,06/06/2024,307.77,1,3
LN-026860,male,42,1921.71,variable,commercial_partner,,outer_metro,44611.74,306.68,no,yes,2.0,745.39,0,dormant,929,1921.71,cat_a,inner_metro,1,53693.26,branch_walkin,BR055,25/07/2024,150.56,1,1
LN-021249,female,18,3250.2,variable,salaried,administration,inner_metro,143245.56,715.91,yes,yes,2.0,711.24,0,none_held,421,3250.2,cat_d,outer_metro,1,231868.58,branch_walkin,BR097,02/08/2023,261.01,1,0
LN-013023,male,65,6039.84,steady,retiree,,outer_metro,266395.09,977.9,no,yes,2.0,,0,current,151,6039.84,cat_c,inner_metro,0,365154.49,online,BR117,27/11/2023,496.87,0,3
LN-001591,female,34,2059.55,variable,salaried,,outer_metro,81767.83,299.55,no,yes,3.0,787.84,0,current,753,2059.55,cat_c,regional,1,95241.55,online,BR143,10/03/2024,179.11,1,10
LN-022776,male,18,5032.51,variable,salaried,,outer_metro,96713.3,745.88,no,yes,,656.2,0,current,490,,cat_d,regional,1,115514.66,online,BR032,22/03/2023,386.74,0,7
LN-003367,male,22,6030.62,variable,public_sector,healthcare,outer_metro,130266.87,647.33,yes,yes,2.0,696.13,0,none_held,699,,cat_d,outer_metro,1,219097.32,broker,BR050,08/09/2023,534.96,1,2
LN-006653,male,18,4666.03,variable,commercial_partner,retail,outer_metro,54437.88,435.81,no,yes,3.0,678.22,0,current,724,4666.03,cat_c,inner_metro,1,71557.18,online,BR115,26/04/2023,378.65,1,6
LN-017837,male,63,1845.6,steady,retiree,,regional,113309.63,524.1,no,no,2.0,,0,current,894,1845.6,cat_d,outer_metro,0,139716.27,branch_walkin,BR034,29/11/2023,144.28,1,1
LN-022032,male,44,5850.72,,commercial_partner,management,outer_metro,159407.19,817.97,no,no,2.0,686.81,0,dormant,827,,cat_c,inner_metro,1,211626.43,broker,BR112,15/06/2023,489.13,1,5
LN-005360,male,32,3459.99,variable,salaried,general_labour,outer_metro,45033.92,239.18,yes,yes,2.0,,1,dormant,989,3459.99,cat_d,inner_metro,1,60733.99,online,BR153,14/04/2023,303.53,1,2
LN-021277,male,33,4822.9,variable,commercial_partner,,outer_metro,305193.9,973.17,no,no,4.0,,0,unknown,502,,cat_c,regional,1,472053.0,broker,BR117,08/02/2024,384.25,1,0
LN-027391,male,36,5199.99,variable,salaried,administration,outer_metro,308234.92,1001.58,no,no,2.0,684.13,1,current,180,5199.99,cat_b,regional,1,406526.06,broker,BR117,26/10/2023,430.15,1,8
LN-023561,female,59,,variable,commercial_partner,retail,outer_metro,58748.21,722.25,no,yes,1.0,,1,none_held,468,,cat_a,outer_metro,1,105186.36,broker,BR198,06/03/2023,,0,3
LN-003810,female,54,3280.79,variable,salaried,,outer_metro,102383.59,514.54,yes,yes,2.0,667.25,0,current,209,,cat_d,outer_metro,1,175595.21,referral,BR111,29/04/2024,276.2,1,4
LN-015809,male,64,1188.21,steady,retiree,,outer_metro,48943.48,295.96,no,no,2.0,855.62,0,dormant,990,1188.21,cat_b,outer_metro,1,88423.13,online,BR086,28/08/2024,98.2,0,5
LN-006531,male,28,4820.76,variable,commercial_partner,finance,outer_metro,144483.22,653.31,yes,yes,2.0,,1,current,798,4820.76,cat_c,outer_metro,1,219807.92,online,BR174,05/07/2023,422.52,0,4
LN-025435,male,25,,variable,salaried,management,outer_metro,157936.18,628.6,yes,yes,,687.56,0,current,679,,cat_c,inner_metro,1,,branch_walkin,BR126,13/01/2024,,1,1
LN-000367,female,18,3215.07,variable,salaried,labouring,outer_metro,146279.92,426.56,no,no,2.0,,0,dormant,635,3215.07,cat_b,regional,1,251121.89,online,BR115,07/07/2024,265.91,0,8
LN-005711,male,61,1991.9,steady,retiree,,outer_metro,60841.13,,no,yes,1.0,,0,none_held,529,1991.9,cat_d,inner_metro,0,112110.48,referral,BR113,03/07/2024,170.87,0,10
LN-004774,female,37,1513.0,variable,salaried,administration,regional,94630.15,458.83,no,yes,3.0,785.82,0,unknown,341,1513.0,cat_a,inner_metro,1,163513.2,referral,BR199,21/05/2024,129.34,0,6
LN-016176,female,31,1497.3,variable,salaried,,outer_metro,189468.28,776.07,no,yes,4.0,718.67,0,current,986,1497.3,cat_d,outer_metro,1,252352.97,online,BR172,02/05/2023,123.07,1,0
LN-025841,male,42,4886.96,variable,public_sector,technical,outer_metro,420204.09,1166.03,yes,no,1.0,609.09,0,none_held,577,4886.96,cat_c,outer_metro,0,724960.51,referral,BR164,04/08/2024,434.25,1,0
LN-011228,male,20,7493.58,variable,salaried,security,outer_metro,372821.0,1090.12,yes,yes,1.0,737.79,0,none_held,301,7493.58,cat_a,outer_metro,1,624780.9,referral,BR160,04/10/2024,614.71,1,6
LN-012217,female,28,,variable,salaried,labouring,outer_metro,125433.38,478.95,yes,yes,3.0,,1,none_held,91,2190.83,cat_c,inner_metro,1,187638.88,online,BR072,19/09/2024,179.07,1,7
LN-011748,female,18,6249.46,variable,salaried,finance,outer_metro,200032.79,780.19,yes,yes,4.0,823.69,1,dormant,626,6249.46,cat_b,regional,1,,broker,BR074,20/06/2024,507.01,0,0
LN-005326,male,30,2503.25,variable,salaried,personal_services,regional,284391.88,,no,no,2.0,679.07,0,current,424,,cat_a,outer_metro,1,440630.85,broker,BR066,04/09/2024,208.0,0,5
LN-007658,female,42,2358.45,variable,public_sector,administration,outer_metro,174096.39,728.9,no,no,3.0,,0,dormant,686,2358.45,cat_a,outer_metro,1,255470.02,broker,BR018,26/10/2023,198.52,0,1
LN-024062,male,65,3376.83,steady,retiree,,outer_metro,141859.58,,no,yes,2.0,,1,dormant,342,3376.83,cat_a,inner_metro,1,,branch_walkin,BR019,15/02/2024,295.56,1,7
LN-022212,female,52,,variable,commercial_partner,,regional,36729.06,260.69,yes,no,2.0,619.98,0,current,845,1882.82,cat_c,regional,0,60887.58,branch_walkin,BR109,14/05/2024,162.12,1,2
LN-006396,male,23,1605.8,variable,salaried,,outer_metro,85477.99,400.27,no,yes,3.0,747.66,0,dormant,180,1605.8,cat_b,regional,1,96651.63,online,BR148,11/04/2024,143.13,0,13
LN-010618,male,49,4562.87,variable,salaried,administration,outer_metro,234393.45,733.6,yes,yes,3.0,715.64,0,current,463,4562.87,cat_a,inner_metro,1,422644.84,referral,BR075,24/10/2023,,0,1
LN-012430,female,53,2736.63,variable,public_sector,administration,outer_metro,79037.0,347.87,yes,yes,4.0,720.47,0,current,247,2736.63,cat_b,regional,1,110719.34,online,BR031,11/09/2024,223.7,0,0
