application_id,sanctioned_amount_aud
LN-006899,0.0
LN-001584,0.0
LN-012482,0.0
LN-024528,0.0
LN-024092,0.0
LN-026950,0.0
LN-022365,0.0
LN-007952,0.0
LN-019776,0.0
LN-027568,0.0
LN-004951,0.0
LN-010098,0.0
LN-006563,0.0
LN-025111,0.0
LN-017334,0.0
LN-011377,0.0
LN-029028,0.0
LN-005056,0.0
LN-010356,0.0
LN-009294,0.0
LN-024825,0.0
LN-018328,0.0
LN-009427,0.0
LN-021910,0.0
LN-022041,0.0
LN-005932,0.0
LN-001464,0.0
LN-013479,0.0
LN-008593,0.0
LN-003198,0.0
LN-016902,0.0
LN-018709,0.0
LN-002133,0.0
LN-010995,0.0
LN-021801,0.0
LN-003405,0.0
LN-001351,0.0
LN-022993,0.0
LN-009095,0.0
LN-023068,0.0
LN-006164,0.0
LN-022292,0.0
LN-020275,0.0
LN-016350,0.0
LN-026883,0.0
LN-028688,0.0
LN-010081,0.0
LN-025562,0.0
LN-028120,0.0
LN-028107,0.0
LN-022222,0.0
LN-009971,0.0
LN-021132,0.0
LN-018188,0.0
LN-024208,0.0
LN-029166,0.0
LN-007829,0.0
LN-024420,0.0
LN-012818,0.0
LN-008781,0.0
LN-020002,0.0
LN-009862,0.0
LN-015957,0.0
LN-023084,0.0
LN-018496,0.0
LN-019886,0.0
LN-027885,0.0
LN-012547,0.0
LN-024090,0.0
LN-000488,0.0
LN-021489,0.0
LN-020662,0.0
LN-015348,0.0
LN-008250,0.0
LN-007385,0.0
LN-027422,0.0
LN-018791,0.0
LN-007182,0.0
LN-019746,0.0
LN-019340,0.0
LN-011312,0.0
LN-020146,0.0
LN-008278,0.0
LN-005135,0.0
LN-023466,0.0
LN-027469,0.0
LN-000949,0.0
LN-023317,0.0
LN-013622,0.0
LN-009590,0.0
LN-005940,0.0
LN-001454,0.0
LN-004997,0.0
LN-011367,0.0
LN-005805,0.0
LN-027679,0.0
LN-006936,0.0
LN-000620,0.0
LN-007488,0.0
LN-023042,0.0
LN-026751,0.0
LN-014613,0.0
LN-006536,0.0
LN-026331,0.0
LN-017594,0.0
LN-002753,0.0
LN-006648,0.0
LN-023814,0.0
LN-001048,0.0
LN-004326,0.0
LN-010534,0.0
LN-010430,0.0
LN-019127,0.0
LN-026112,0.0
LN-026257,0.0
LN-028196,0.0
LN-027411,0.0
LN-021010,0.0
LN-027538,0.0
LN-020433,0.0
LN-009512,0.0
LN-019124,0.0
LN-000400,0.0
LN-002891,0.0
LN-024236,0.0
LN-017071,0.0
LN-009799,0.0
LN-023001,0.0
LN-003262,0.0
LN-009114,0.0
LN-007545,0.0
LN-016628,0.0
LN-018124,0.0
LN-010374,0.0
LN-018268,0.0
LN-008108,0.0
LN-027647,0.0
LN-000982,0.0
LN-010535,0.0
LN-010355,0.0
LN-017544,0.0
LN-023081,0.0
LN-010224,0.0
LN-007094,0.0
LN-016982,0.0
LN-005830,0.0
LN-002968,0.0
LN-021286,0.0
LN-017364,0.0
LN-013937,0.0
LN-018364,0.0
LN-024056,0.0
LN-005211,0.0
LN-000001,0.0
LN-007347,0.0
LN-021076,0.0
LN-021007,0.0
LN-019857,0.0
LN-028882,0.0
LN-009167,0.0
LN-017599,0.0
LN-026932,0.0
LN-016954,0.0
LN-002750,0.0
LN-010250,0.0
LN-018851,0.0
LN-022826,0.0
LN-002691,0.0
LN-025360,0.0
LN-016870,0.0
LN-028996,0.0
LN-003718,0.0
LN-014796,0.0
LN-023572,0.0
LN-007754,0.0
LN-025148,0.0
LN-014092,0.0
LN-008277,0.0
LN-022425,0.0
LN-012259,0.0
LN-016504,0.0
LN-023238,0.0
LN-020471,0.0
LN-026443,0.0
LN-012246,0.0
LN-006860,0.0
LN-009136,0.0
LN-010044,0.0
LN-023297,0.0
LN-028649,0.0
LN-021998,0.0
LN-006304,0.0
LN-022820,0.0
LN-002451,0.0
LN-001938,0.0
LN-019381,0.0
LN-008879,0.0
LN-009102,0.0
LN-024922,0.0
LN-022600,0.0
LN-012838,0.0
LN-001030,0.0
LN-004616,0.0
LN-019524,0.0
LN-027544,0.0
LN-011793,0.0
LN-026273,0.0
LN-023230,0.0
LN-027052,0.0
LN-004393,0.0
LN-021225,0.0
LN-007504,0.0
LN-016156,0.0
LN-010585,0.0
LN-005141,0.0
LN-013158,0.0
LN-001633,0.0
LN-020641,0.0
LN-003565,0.0
LN-023826,0.0
LN-013814,0.0
LN-017769,0.0
LN-013122,0.0
LN-024039,0.0
LN-006982,0.0
LN-011485,0.0
LN-021299,0.0
LN-003916,0.0
LN-024338,0.0
LN-026405,0.0
LN-024786,0.0
LN-001350,0.0
LN-015499,0.0
LN-008200,0.0
LN-009704,0.0
LN-019884,0.0
LN-001179,0.0
LN-006052,0.0
LN-019294,0.0
LN-012119,0.0
LN-017536,0.0
LN-010363,0.0
LN-001961,0.0
LN-007508,0.0
LN-013653,0.0
LN-014855,0.0
LN-021471,0.0
LN-016441,0.0
LN-005679,0.0
LN-006687,0.0
LN-007698,0.0
LN-004116,0.0
LN-007023,0.0
LN-000490,0.0
LN-009100,0.0
LN-023939,0.0
LN-021499,0.0
LN-027403,0.0
LN-020749,0.0
LN-009702,0.0
LN-028358,0.0
LN-018616,0.0
LN-015351,0.0
LN-019339,0.0
LN-024653,0.0
LN-027331,0.0
LN-005911,0.0
LN-001954,0.0
LN-020072,0.0
LN-003028,0.0
LN-021914,0.0
LN-020621,0.0
LN-009450,0.0
LN-009201,0.0
LN-025794,0.0
LN-013335,0.0
LN-003602,0.0
LN-013867,0.0
LN-003021,0.0
LN-000345,0.0
LN-002455,0.0
LN-027188,0.0
LN-003412,0.0
LN-005012,0.0
LN-019948,0.0
LN-017992,0.0
LN-006769,0.0
LN-022036,0.0
LN-007230,0.0
LN-016088,0.0
LN-021504,0.0
LN-023907,0.0
LN-027471,0.0
LN-024128,0.0
LN-017941,0.0
LN-015577,0.0
LN-000533,0.0
LN-025864,0.0
LN-002101,0.0
LN-026455,0.0
LN-007158,0.0
LN-023032,0.0
LN-008565,0.0
LN-005953,0.0
LN-012979,0.0
LN-011279,0.0
LN-017231,0.0
LN-027552,0.0
LN-006817,0.0
LN-004356,0.0
LN-003760,0.0
LN-013124,0.0
LN-010903,0.0
LN-020788,0.0
LN-007457,0.0
LN-021284,0.0
LN-009305,0.0
LN-025455,0.0
LN-020018,0.0
LN-009918,0.0
LN-015997,0.0
LN-018864,0.0
LN-022984,0.0
LN-012389,0.0
LN-000065,0.0
LN-010074,0.0
LN-012396,0.0
LN-000463,0.0
LN-003016,0.0
LN-004033,0.0
LN-007840,0.0
LN-022078,0.0
LN-022606,0.0
LN-002682,0.0
LN-014489,0.0
LN-001052,0.0
LN-025137,0.0
LN-026999,0.0
LN-007058,0.0
LN-027586,0.0
LN-011480,0.0
LN-004348,0.0
LN-026519,0.0
LN-008051,0.0
LN-002987,0.0
LN-012938,0.0
LN-001309,0.0
LN-014324,0.0
LN-000923,0.0
LN-028302,0.0
LN-020750,0.0
LN-007632,0.0
LN-010476,0.0
LN-021354,0.0
LN-021093,0.0
LN-000535,0.0
LN-019864,0.0
LN-006907,0.0
LN-017899,0.0
LN-023472,0.0
LN-024548,0.0
LN-028974,0.0
LN-016098,0.0
LN-004304,0.0
LN-018483,0.0
LN-009316,0.0
LN-001935,0.0
LN-014989,0.0
LN-002775,0.0
LN-022715,0.0
LN-011906,0.0
LN-018485,0.0
LN-006905,0.0
LN-025345,0.0
LN-027763,0.0
LN-007190,0.0
LN-019662,0.0
LN-027303,0.0
LN-019646,0.0
LN-009712,0.0
LN-022375,0.0
LN-017391,0.0
LN-003668,0.0
LN-009486,0.0
LN-002826,0.0
LN-013280,0.0
LN-005334,0.0
LN-028700,0.0
LN-019418,0.0
LN-003349,0.0
LN-020723,0.0
LN-011973,0.0
LN-020652,0.0
LN-024612,0.0
LN-002228,0.0
LN-001668,0.0
LN-023342,0.0
LN-013205,0.0
LN-028854,0.0
LN-012031,0.0
LN-013010,0.0
LN-020892,0.0
LN-023401,0.0
LN-014602,0.0
LN-006740,0.0
LN-004278,0.0
LN-008584,0.0
LN-026339,0.0
LN-007296,0.0
LN-011437,0.0
LN-025839,0.0
LN-003828,0.0
LN-012162,0.0
LN-021223,0.0
LN-021281,0.0
LN-022914,0.0
LN-025269,0.0
LN-029035,0.0
LN-008016,0.0
LN-004247,0.0
LN-025723,0.0
LN-010588,0.0
LN-020279,0.0
LN-014880,0.0
LN-017942,0.0
LN-028392,0.0
LN-002185,0.0
LN-009434,0.0
LN-012401,0.0
LN-027080,0.0
LN-004807,0.0
LN-002238,0.0
LN-011558,0.0
LN-003831,0.0
LN-022932,0.0
LN-008588,0.0
LN-021025,0.0
LN-014788,0.0
LN-024708,0.0
LN-007747,0.0
LN-011767,0.0
LN-012233,0.0
LN-015364,0.0
LN-006986,0.0
LN-017612,0.0
LN-025684,0.0
LN-003629,0.0
LN-000266,0.0
LN-014737,0.0
LN-025314,0.0
LN-017738,0.0
LN-021316,0.0
LN-026675,0.0
LN-002363,0.0
LN-008219,0.0
LN-002806,0.0
LN-026770,0.0
LN-007120,0.0
LN-024489,0.0
LN-002627,0.0
LN-022641,0.0
LN-001404,0.0
LN-028208,0.0
LN-025483,0.0
LN-010281,0.0
LN-022228,0.0
LN-000157,0.0
LN-016479,0.0
LN-028278,0.0
LN-020661,0.0
LN-027614,0.0
LN-021751,0.0
LN-024051,0.0
LN-017257,0.0
LN-013417,0.0
LN-005998,0.0
LN-010827,0.0
LN-008916,0.0
LN-011171,0.0
LN-014011,0.0
LN-002264,0.0
LN-005209,0.0
LN-018550,0.0
LN-010962,0.0
LN-010753,0.0
LN-001999,0.0
LN-011103,0.0
LN-027638,0.0
LN-026190,0.0
LN-010238,0.0
LN-017355,0.0
LN-004523,0.0
LN-013449,0.0
LN-022408,0.0
LN-003646,0.0
LN-023966,0.0
LN-008720,0.0
LN-021517,0.0
LN-004426,0.0
LN-006803,0.0
LN-017540,0.0
LN-007828,0.0
LN-006430,0.0
LN-008239,0.0
LN-022389,0.0
LN-026735,0.0
LN-006555,0.0
LN-001665,0.0
LN-001479,0.0
LN-021102,0.0
LN-003682,0.0
LN-025418,0.0
LN-002663,0.0
LN-022943,0.0
LN-023168,0.0
LN-019320,0.0
LN-026865,0.0
LN-019076,0.0
LN-013146,0.0
LN-020561,0.0
LN-001723,0.0
LN-021943,0.0
LN-003482,0.0
LN-021120,0.0
LN-004105,0.0
LN-006575,0.0
LN-013550,0.0
LN-024168,0.0
LN-018642,0.0
LN-015158,0.0
LN-015029,0.0
LN-019281,0.0
LN-014237,0.0
LN-025333,0.0
LN-017132,0.0
LN-013199,0.0
LN-026877,0.0
LN-000820,0.0
LN-015206,0.0
LN-026351,0.0
LN-000142,0.0
LN-026131,0.0
LN-026204,0.0
LN-007689,0.0
LN-006443,0.0
LN-013008,0.0
LN-027864,0.0
LN-025937,0.0
LN-025786,0.0
LN-008067,0.0
LN-018081,0.0
LN-007980,0.0
LN-003433,0.0
LN-013455,0.0
LN-013089,0.0
LN-028290,0.0
LN-020738,0.0
LN-013616,0.0
LN-016057,0.0
LN-008788,0.0
LN-016040,0.0
LN-022554,0.0
LN-021429,0.0
LN-021317,0.0
LN-027064,0.0
LN-013957,0.0
LN-013332,0.0
LN-010191,0.0
LN-000147,0.0
LN-022484,0.0
LN-023192,0.0
LN-004569,0.0
LN-022537,0.0
LN-006702,0.0
LN-008615,0.0
LN-022242,0.0
LN-002841,0.0
LN-016563,0.0
LN-002031,0.0
LN-016508,0.0
LN-021426,0.0
LN-021178,0.0
LN-002937,0.0
LN-011686,0.0
LN-000575,0.0
LN-005105,0.0
LN-021541,0.0
LN-022998,0.0
LN-024983,0.0
LN-029284,0.0
LN-018600,0.0
LN-018488,0.0
LN-008113,0.0
LN-029277,0.0
LN-003179,0.0
LN-012989,0.0
LN-005463,0.0
LN-001734,0.0
LN-025672,0.0
LN-010290,0.0
LN-015244,0.0
LN-009861,0.0
LN-017238,0.0
LN-023681,0.0
LN-018566,0.0
LN-024341,0.0
LN-012894,0.0
LN-004303,0.0
LN-024038,0.0
LN-001129,0.0
LN-002508,0.0
LN-024648,0.0
LN-018516,0.0
LN-025920,0.0
LN-005472,0.0
LN-024013,0.0
LN-001687,0.0
LN-012234,0.0
LN-023383,0.0
LN-005540,0.0
LN-011521,0.0
LN-004707,0.0
LN-025001,0.0
LN-004885,0.0
LN-021052,0.0
LN-022689,0.0
LN-016310,0.0
LN-005465,0.0
LN-014204,0.0
LN-013072,0.0
LN-003010,0.0
LN-012971,0.0
LN-002809,0.0
LN-004720,0.0
LN-005104,0.0
LN-022473,0.0
LN-020054,0.0
LN-018409,0.0
LN-006047,0.0
LN-019674,0.0
LN-026408,0.0
LN-007421,0.0
LN-023389,0.0
LN-021491,0.0
LN-021773,0.0
LN-021434,0.0
LN-023326,0.0
LN-011580,0.0
LN-014614,0.0
LN-016811,0.0
LN-015554,0.0
LN-005914,0.0
LN-028745,0.0
LN-026529,0.0
LN-023599,0.0
LN-003812,0.0
LN-011600,0.0
LN-018560,0.0
LN-023967,0.0
LN-008962,0.0
LN-027474,0.0
LN-003090,0.0
LN-010086,0.0
LN-017788,0.0
LN-016123,0.0
LN-007933,0.0
LN-026592,0.0
LN-009213,0.0
LN-019809,0.0
LN-009519,0.0
LN-012600,0.0
LN-016755,0.0
LN-001978,0.0
LN-002942,0.0
LN-026989,0.0
LN-007509,0.0
LN-003342,0.0
LN-027820,0.0
LN-017898,0.0
LN-025351,0.0
LN-023143,0.0
LN-017309,0.0
LN-028127,0.0
LN-023390,0.0
LN-016998,0.0
LN-011712,0.0
LN-020095,0.0
LN-012957,0.0
LN-004658,0.0
LN-018576,0.0
LN-023613,0.0
LN-019336,0.0
LN-020719,0.0
LN-011961,0.0
LN-008707,0.0
LN-025804,0.0
LN-027344,0.0
LN-003162,0.0
LN-014413,0.0
LN-026941,0.0
LN-011405,0.0
LN-025133,0.0
LN-007767,0.0
LN-012944,0.0
LN-007322,0.0
LN-016841,0.0
LN-012450,0.0
LN-010616,0.0
LN-001933,0.0
LN-008307,0.0
LN-006549,0.0
LN-017020,0.0
LN-000674,0.0
LN-019323,0.0
LN-001078,0.0
LN-028227,0.0
LN-014740,0.0
LN-007427,0.0
LN-002190,0.0
LN-009419,0.0
LN-004471,0.0
LN-009073,0.0
LN-009376,0.0
LN-006954,0.0
LN-017537,0.0
LN-007928,0.0
LN-008696,0.0
LN-014686,0.0
LN-017034,0.0
LN-009191,0.0
LN-012745,0.0
LN-008573,0.0
LN-002231,0.0
LN-027192,0.0
LN-010412,0.0
LN-015594,0.0
LN-024123,0.0
LN-018932,0.0
LN-015640,0.0
LN-003372,0.0
LN-012109,0.0
LN-011778,0.0
LN-023211,0.0
LN-020422,0.0
LN-027467,0.0
LN-023395,0.0
LN-000519,0.0
LN-020657,0.0
LN-017931,0.0
LN-007399,0.0
LN-005688,0.0
LN-016847,0.0
LN-018223,0.0
LN-017529,0.0
LN-027335,0.0
LN-024142,0.0
LN-022773,0.0
LN-020048,0.0
LN-014881,0.0
LN-024883,0.0
LN-018494,0.0
LN-000720,0.0
LN-003529,0.0
LN-005179,0.0
LN-003126,0.0
LN-022143,0.0
LN-008336,0.0
LN-008436,0.0
LN-024057,0.0
LN-002956,0.0
LN-018243,0.0
LN-024116,0.0
LN-018837,0.0
LN-024448,0.0
LN-013948,0.0
LN-013420,0.0
LN-012687,0.0
LN-003421,0.0
LN-006385,0.0
LN-029310,0.0
LN-022155,0.0
LN-011116,0.0
LN-001442,0.0
LN-003360,0.0
LN-006820,0.0
LN-011477,0.0
LN-003802,0.0
LN-027207,0.0
LN-005120,0.0
LN-015073,0.0
LN-010679,0.0
LN-028056,0.0
LN-010683,0.0
LN-007674,0.0
LN-024310,0.0
LN-019191,0.0
LN-026699,0.0
LN-025587,0.0
LN-023334,0.0
LN-018245,0.0
LN-008418,0.0
LN-010239,0.0
LN-012866,0.0
LN-013353,0.0
LN-023454,0.0
LN-004644,0.0
LN-009883,0.0
LN-003903,0.0
LN-007739,0.0
LN-006703,0.0
LN-014644,0.0
LN-018769,0.0
LN-002075,0.0
LN-005438,0.0
LN-014250,0.0
LN-004226,0.0
LN-021619,0.0
LN-022404,0.0
LN-002128,0.0
LN-008485,0.0
LN-013427,0.0
LN-004412,0.0
LN-026401,0.0
LN-016592,0.0
LN-001412,0.0
LN-024839,0.0
LN-018499,0.0
LN-011575,0.0
LN-013350,0.0
LN-017522,0.0
LN-000592,0.0
LN-013967,0.0
LN-019203,0.0
LN-017972,0.0
LN-027483,0.0
LN-000459,0.0
LN-002906,0.0
LN-016843,0.0
LN-002613,0.0
LN-015000,0.0
LN-013511,0.0
LN-004905,0.0
LN-004489,0.0
LN-006114,0.0
LN-016089,0.0
LN-026631,0.0
LN-026242,0.0
LN-016067,0.0
LN-005758,0.0
LN-008170,0.0
LN-020185,0.0
LN-002450,0.0
LN-011234,0.0
LN-007236,0.0
LN-005022,0.0
LN-028644,0.0
LN-012400,0.0
LN-006746,0.0
LN-003131,0.0
LN-015147,0.0
LN-008272,0.0
LN-010727,0.0
LN-015113,0.0
LN-001859,0.0
LN-002281,0.0
LN-023725,0.0
LN-017618,0.0
LN-004431,0.0
LN-014870,0.0
LN-009904,0.0
LN-005861,0.0
LN-023409,0.0
LN-026570,0.0
LN-001449,0.0
LN-006510,0.0
LN-007266,0.0
LN-020689,0.0
LN-018235,0.0
LN-011336,0.0
LN-015328,0.0
LN-002197,0.0
LN-028013,0.0
LN-014448,0.0
LN-019983,0.0
LN-005835,0.0
LN-017720,0.0
LN-010671,0.0
LN-002182,0.0
LN-008942,0.0
LN-010043,0.0
LN-029141,0.0
LN-008983,0.0
LN-013488,0.0
LN-015183,0.0
LN-028064,0.0
LN-027826,0.0
LN-019681,0.0
LN-000438,0.0
LN-029091,0.0
LN-009926,0.0
LN-027393,0.0
LN-023768,0.0
LN-026789,0.0
LN-005676,0.0
LN-011705,0.0
LN-005647,0.0
LN-027851,0.0
LN-022496,0.0
LN-029171,0.0
LN-013196,0.0
LN-004944,0.0
LN-026256,0.0
LN-004522,0.0
LN-027578,0.0
LN-007000,0.0
LN-008260,0.0
LN-019173,0.0
LN-000918,0.0
LN-001686,0.0
LN-018436,0.0
LN-008662,0.0
LN-008877,0.0
LN-022636,0.0
LN-022533,0.0
LN-001425,0.0
LN-012512,0.0
LN-008098,0.0
LN-009976,0.0
LN-024375,0.0
LN-003064,0.0
LN-023574,0.0
LN-026916,0.0
LN-019368,0.0
LN-013567,0.0
LN-021035,0.0
LN-023766,0.0
LN-010306,0.0
LN-021397,0.0
LN-017273,0.0
LN-007460,0.0
LN-012055,0.0
